date posted ,job title ,company name ,loction,skills,links
17 days ago,Ruby ON Rails Developer,Digital Experts  -,"Cairo, Egypt ",Full TimeExperienced · 3 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Ruby on Rails · Software Development · JSON API’s · Computer Science · Information Technology (IT) · JSON · Programming · Python,https://wuzzuf.net/jobs/p/LlVVn3o5MRu0-Ruby-ON-Rails-Developer-Digital-Experts-Cairo-Egypt?o=64&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Senior PHP Software Engineer,SSC Egypt -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 10+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · PHP · Magneto · AJAX · NodeJS · Python · HTML · CSS · Computer Science,https://wuzzuf.net/jobs/p/wYM0FUtyin4a-Senior-PHP-Software-Engineer-SSC-Egypt-Cairo-Egypt?o=65&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Senior Software Developer,Smartera 3S  -,"Alexandria, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software Development · Java · Agile · Computer Science · Computer Engineering · Scala · Ionic · iOS,https://wuzzuf.net/jobs/p/Nxzy9DxXuoo6-Senior-Software-Developer-Smartera-3S-Alexandria-Egypt?o=66&l=sp&t=sj&a=python|search-v3|hpb
15 days ago,Web Developer,Conference Organizing Bureau -,"Mohandessin, Giza, Egypt ",Full TimePart TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · Computer Science · backend · Full Stack · Information Technology (IT) · JavaScript · MySQL · PHP,https://wuzzuf.net/jobs/p/hMpBZjfZwe4d-Web-Developer-Conference-Organizing-Bureau-Giza-Egypt?o=67&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Senior Backend Developer,Div Systems -,"Mokattam, Cairo, Egypt ",Full TimeExperienced · 3 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Microsoft TFS · JIRA · Github · Python · Django Framework · Communication skills · Computer Science · Information Technology (IT),https://wuzzuf.net/jobs/p/1vo1AFllEoTH-Senior-Backend-Developer-Div-Systems-Cairo-Egypt?o=68&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Senior Devops Engineer,Andela -,"Cairo, Egypt ",Full TimeFreelance / ProjectWork From HomeExperienced · 2 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · Software Engineering · Engineering · Software · Development · Agile,https://wuzzuf.net/jobs/p/3Wkih6qWPqJO-Senior-Devops-Engineer-Andela-Cairo-Egypt?o=69&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Odoo Senior Full Stack Developer, Ebtikar IT -,"Maadi, Cairo, Egypt ",Full TimeWork From HomeExperienced · 5 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · Odoo Development · Odoo ERP · Odoo · Design · jQuery,https://wuzzuf.net/jobs/p/lGS3Fx9QDEE2-Odoo-Senior-Full-Stack-Developer-Ebtikar-IT-Cairo-Egypt?o=70&l=sp&t=sj&a=python|search-v3|hpb
10 days ago,Senior BI Developer-KSA,LINK Development -,"Maadi, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · T-SQL · OLAP · BI · SQL · SSRS · ETL · Power BI · Data Warehouse,https://wuzzuf.net/jobs/p/hf53MmCPIEkQ-Senior-BI-Developer-KSA-LINK-Development-Cairo-Egypt?o=71&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Offensive Cyber Security Consultant,Softec Technologies -,"Cairo, Egypt ",Full TimeExperienced · 5 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Development · Cyber Security · Engineering · Information Technology (IT) · Python · OSCP · Security · Linux,https://wuzzuf.net/jobs/p/IwmfdJJE1CwQ-Offensive-Cyber-Security-Consultant-Softec-Technologies-Cairo-Egypt?o=72&l=sp&t=sj&a=python|search-v3|hpb
14 days ago,Devops Engineer - Software Development,Rasan -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Agile · AWS · Computer Science · DevOps · Docker · Engineering · Information Technology (IT) · Java,https://wuzzuf.net/jobs/p/1jPfFelV7LwG-Devops-Engineer---Software-Development-Rasan-Cairo-Egypt?o=73&l=sp&t=sj&a=python|search-v3|hpb
17 days ago,Odoo Developer,Knowledge BI -,"Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · males_preferred · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Programming · Odoo · Development · Python · Information Technology (IT) · jQuery · JavaScript,https://wuzzuf.net/jobs/p/2zVJ28imB3kS-Odoo-Developer-Knowledge-BI-Cairo-Egypt?o=74&l=sp&t=sj&a=python|search-v3|hpb
16 days ago,Linux Administrator (Remote),ServerHub -,"Dallas, United States ",Full TimeWork From HomeExperienced · 2 - 15 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Linux · Linux administrator · Information Technology (IT) · Azure · AWS · System Administration · Computer Science · Networking,https://wuzzuf.net/jobs/p/tlZ3i2e7Nxku-Linux-Administrator-Remote-ServerHub-Dallas-United-States?o=75&l=sp&t=sj&a=python|search-v3|hpb
12 days ago,Product Owner - Health Care SaaS Platform,Confidential -,"Cairo, Egypt ",Full TimeWork From HomeManager · 5 - 20 Yrs of Exp · IT/Software Development · Project/Program Management · Engineering - Telecom/Technology · CSPO · Product Management · PHP Development · WordPress · JavaScript · Python · Health Care,https://wuzzuf.net/jobs/p/Mn2GClFSRWqA-Product-Owner---Health-Care-SaaS-Platform-Cairo-Egypt?o=76&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Odoo Developer,Egypt Gold  -,"Heliopolis, Cairo, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · ERP · Functional · Information Technology (IT) · Odoo · Communication skills · Computer Science · Project Management · Python,https://wuzzuf.net/jobs/p/KZEbJFHhtLT4-Odoo-Developer-Egypt-Gold-Cairo-Egypt?o=77&l=sp&t=sj&a=python|search-v3|hpb
17 days ago,Cloud Solution Engineer - R&D,Link Datacenter -,"Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Azure · Cloud · Computer Engineering · Computer Science · Docker · Engineering · Information Technology (IT) · Linux,https://wuzzuf.net/jobs/p/otV41BfpHA3z-Cloud-Solution-Engineer---RD-Link-Datacenter-Giza-Egypt?o=78&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,Software Test Lead,RDI -,"Dokki, Giza, Egypt ",Full TimeManager · 3+ Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Software Testing · Python Scripting · API · Quality Control · Computer Engineering · Computer Science · Information Technology (IT),https://wuzzuf.net/jobs/p/rB4xTl4RZH2W-Software-Test-Lead-RDI-Giza-Egypt?o=79&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,Linux System Administrator,Softxpert Incorporation  -,"Alexandria, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Administration · Linux · Engineering · Security · System Administration · AWS · Computer Science · English,https://wuzzuf.net/jobs/p/HxUpWe0WmkWZ-Linux-System-Administrator-Softxpert-Incorporation-Alexandria-Egypt?o=80&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Software Solution Architect - Cairo,SSC Egypt -,"Cairo, Egypt ",Full TimeExperienced · 10+ Yrs of Exp · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Java · Python · DevOps · Docker · Kotlin · JVM · k8,https://wuzzuf.net/jobs/p/Y4J9qUNBfnT4-Software-Solution-Architect---Cairo-SSC-Egypt-Cairo-Egypt?o=81&l=sp&t=sj&a=python|search-v3|hpb
21 days ago,Full Stack (Growth) Engineer,Studygram Worldwide -,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 0 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · Computer Science · Marketing · Social Media · HTML · CSS · APIs · MySQL,https://wuzzuf.net/jobs/p/BfWwHW1F4LLX-Full-Stack-Growth-Engineer-Studygram-Worldwide-Cairo-Egypt?o=82&l=sp&t=sj&a=python|search-v3|hpb
21 days ago,Pen Tester- Cyber Security Engineer,Fixed Solutions -,"Sheraton, Cairo, Egypt ",Full TimeEntry Level · 0 - 1 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Computer Engineering · Computer Science · Engineering · firewalls · Hacking · Information Technology (IT) · Maintenance,https://wuzzuf.net/jobs/p/d1i2byrY0WBo-Pen-Tester--Cyber-Security-Engineer-Fixed-Solutions-Cairo-Egypt?o=83&l=sp&t=sj&a=python|search-v3|hpb
21 days ago,Head of IT Department,Misr Elkheir Foundation -,"Mokattam, Cairo, Egypt ",Full TimeSenior Management · 10 - 15 Yrs of Exp · IT/Software Development · Operations/Management · CI/CD · Computer Science · Information Technology (IT) · IT · Python · Security · DevOps · CI,https://wuzzuf.net/jobs/p/IR3x67Q3lRBf-Head-of-IT-Department-Misr-Elkheir-Foundation-Cairo-Egypt?o=84&l=sp&t=sj&a=python|search-v3|hpb
20 days ago,Senior Backend Engineer - Operations Domain,Nana -,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Agile · Computer Science · Engineering · English · HTML · Information Technology (IT) · JavaScript · MySQL,https://wuzzuf.net/jobs/p/Zxzi6OmD8oSd-Senior-Backend-Engineer---Operations-Domain-Nana-Cairo-Egypt?o=85&l=sp&t=sj&a=python|search-v3|hpb
21 days ago,Staff Backend Engineer - Customer Domain,Nana -,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 8+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · API · Git · NoSQL · Programming · Python · Software,https://wuzzuf.net/jobs/p/78OpKag9DHt0-Staff-Backend-Engineer---Customer-Domain-Nana-Cairo-Egypt?o=86&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,Odoo Developer,Confidential -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · HTML · Odoo Development · Odoo · Odoo ERP · python development · Python · Software Development · Software Engineering,https://wuzzuf.net/jobs/p/fz8pNyK9ZYRm-Odoo-Developer-Cairo-Egypt?o=87&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Odoo Developer,Perfect Presentation -,"6th of October, Giza, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · Accounting · Business Systems · Python · Information Technology (IT) · Computer Science,https://wuzzuf.net/jobs/p/BY75Sd1Osszx-Odoo-Developer-Perfect-Presentation-Giza-Egypt?o=88&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Data Architect,Silicon Egypt -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Information Technology (IT) · ETL · Data Modeling · Database · Data · Big Data · Computer Engineering,https://wuzzuf.net/jobs/p/FwQlDKn8FlQV-Data-Architect-Silicon-Egypt-Cairo-Egypt?o=89&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Odoo Developer,Yodawy -,"Cairo, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · Software Development · GitHub · HTML · PostgreSQL · JavaScript · JQuery · ORM,https://wuzzuf.net/jobs/p/F4w9syRKNN5S-Odoo-Developer-Yodawy-Cairo-Egypt?o=90&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Python Developer,El-Sewedy Electrometer -,"6th of October, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software Development · Python · C++ · Information Technology (IT) · Computer Science · SQL · Programming · Electronics,https://wuzzuf.net/jobs/p/brW4pKcR0hpu-Senior-Python-Developer-El-Sewedy-Electrometer-Giza-Egypt?o=91&l=sp&t=sj&a=python|search-v3|hpb
20 days ago,Data Scientist/ML Engineer,TMentors -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Machine Learning · Data Science · Python · Engineering · ETL · Cloud · Information Technology (IT),https://wuzzuf.net/jobs/p/NaUwcCGGtNq1-Data-ScientistML-Engineer-TMentors-Cairo-Egypt?o=92&l=sp&t=sj&a=python|search-v3|hpb
28 days ago,Senior Full Stack Developer,Div Systems -,"Mokattam, Cairo, Egypt ",Full TimeExperienced · 3 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Django Framework · React js · SQL Server · SQL datasets · Information Technology (IT) · Computer Science · Django,https://wuzzuf.net/jobs/p/xe6h3M7ICMmZ-Senior-Full-Stack-Developer-Div-Systems-Cairo-Egypt?o=93&l=sp&t=sj&a=python|search-v3|hpb
24 days ago,Data & Analytics Lead,Kashier Payment Solutions -,"Zamalek, Cairo, Egypt ",Full TimeManager · 7+ Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Computer Science · Data · Data Analysis · English · Information Technology (IT) · Python · SQL,https://wuzzuf.net/jobs/p/2JjD8xF9Q6r6-Data-Analytics-Lead-Kashier-Payment-Solutions-Cairo-Egypt?o=94&l=sp&t=sj&a=python|search-v3|hpb
24 days ago,Full Stack Java Developer (Remotely for USA),Mobile Wave 3 -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Full Stack · Computer Science · Java · JavaScript · React · CSS · Python · jQuery,https://wuzzuf.net/jobs/p/SuhNNi0SNLAo-Full-Stack-Java-Developer-Remotely-for-USA-Mobile-Wave-3-Cairo-Egypt?o=95&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,Odoo Developer,Engosoft -,"Nasr City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 2 - 3 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Development · Computer Science · Information Technology (IT) · Odoo · Python · Programming · XML,https://wuzzuf.net/jobs/p/gX1oxEe6qceV-Odoo-Developer-Engosoft-Cairo-Egypt?o=96&l=sp&t=sj&a=python|search-v3|hpb
26 days ago,Junior Software Engineer,"Telecom Systems Provider, LLC -","Maadi, Cairo, Egypt ",Full TimeEntry Level · 0 - 1 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Computer Science · Software Engineering · Software Development · Engineering · javaScript · Software · HTML,https://wuzzuf.net/jobs/p/HWHBc91VaOq5-Junior-Software-Engineer-Telecom-Systems-Provider-LLC-Cairo-Egypt?o=97&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,IoT Lab Specialist - Assiut,Cultiv -,"New Assuit, Assiut, Egypt ",Full TimeEntry Level · 0 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software Engineering · Software Development · Java · Python · Electronics · Altium · Proteus · Eagle,https://wuzzuf.net/jobs/p/c8hY3Tuba6bf-IoT-Lab-Specialist---Assiut-Cultiv-Assiut-Egypt?o=98&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,Full Stack Developer,Confidential -,"Downtown, Cairo, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Programming · NoSQL · JavaScript · Information Technology (IT) · Engineering · Computer Science · Software Development,https://wuzzuf.net/jobs/p/dIHPpJSLy3BJ-Full-Stack-Developer-Cairo-Egypt?o=99&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,Senior Devops Engineer,TriStar MENA -,"Riyadh, Saudi Arabia ",Full TimeWork From HomeEntry Level · 0 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Engineering · Design · Java · Information Technology (IT) · DevOps · Software Development · Computer Science · Python,https://wuzzuf.net/jobs/p/7VeIM3gxjZYS-Senior-Devops-Engineer-TriStar-MENA-Riyadh-Saudi-Arabia?o=100&l=sp&t=sj&a=python|search-v3|hpb
25 days ago,Dev-Ops Engineer (Remotely for USA),Mobile Wave 3 -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 4 - 9 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Cloud · Computer Science · DevOps · AWS · Information Technology (IT) · Java · Kubernetes · Python,https://wuzzuf.net/jobs/p/Vg5navJzH9Cq-Dev-Ops-Engineer-Remotely-for-USA-Mobile-Wave-3-Cairo-Egypt?o=101&l=sp&t=sj&a=python|search-v3|hpb
26 days ago,Senior Full Stack Developer,Dafater -,"Heliopolis, Cairo, Egypt ",Full TimeWork From HomeExperienced · 5 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Computer Science · Software Development · Software Engineering · Software · CSS · HTML · javaScript,https://wuzzuf.net/jobs/p/9yOocudUlfPr-Senior-Full-Stack-Developer-Dafater-Cairo-Egypt?o=102&l=sp&t=sj&a=python|search-v3|hpb
26 days ago,Senior Mobile App Application,Div Systems -,"Mokattam, Cairo, Egypt ",Full TimeExperienced · 3 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · kISS · MVVM · Python · Django · flutter · Mobile App · application · Engineering,https://wuzzuf.net/jobs/p/4ugOzJJFFMVm-Senior-Mobile-App-Application-Div-Systems-Cairo-Egypt?o=103&l=sp&t=sj&a=python|search-v3|hpb
27 days ago,Senior Java Developer / Software Engineer,Egybell -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AWS · React · ORM · Python · Java · SQL · Software Engineering · Software Development,https://wuzzuf.net/jobs/p/I7IN6SulzTFP-Senior-Java-Developer-Software-Engineer-Egybell-Cairo-Egypt?o=104&l=sp&t=sj&a=python|search-v3|hpb
29 days ago,Senior Robotics Engineer,Icity -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Engineering - Mechanical/Electrical · Agile · Information Technology (IT) · Robotics · Python · Software · Software Development · Communication skills,https://wuzzuf.net/jobs/p/WIOHJXBKlSJ0-Senior-Robotics-Engineer-Icity-Cairo-Egypt?o=105&l=sp&t=sj&a=python|search-v3|hpb
29 days ago,Cloud DevOps Intern,Appgain -,"Dokki, Giza, Egypt ",InternshipEntry Level · 0 - 1 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Computer Science · AWS · Cloud · DevOps · Engineering · Docker,https://wuzzuf.net/jobs/p/AqpL5jEvG4da-Cloud-DevOps-Intern-Appgain-Giza-Egypt?o=106&l=sp&t=sj&a=python|search-v3|hpb
28 days ago,Linux System Engineer,ECC Solutions -,"6th of October, Giza, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Engineering · Computer Engineering · Installation · Maintenance · Operations · Linux,https://wuzzuf.net/jobs/p/y1RSvHq3fVlX-Linux-System-Engineer-ECC-Solutions-Giza-Egypt?o=107&l=sp&t=sj&a=python|search-v3|hpb
29 days ago,Junior Robotics Engineer,Icity -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Engineering - Mechanical/Electrical · Engineering · PLC · Python · Robotics · Software · Information Technology (IT) · Mechatronics,https://wuzzuf.net/jobs/p/XmNylk1YDspM-Junior-Robotics-Engineer-Icity-Cairo-Egypt?o=108&l=sp&t=sj&a=python|search-v3|hpb
27 days ago,Senior Front End Developer ( React JS ),Div Systems -,"Mokattam, Cairo, Egypt ",Full TimeExperienced · 2 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · React js · Redux · HTML · SVG · Nods Js · Python · Django · front-end,https://wuzzuf.net/jobs/p/O8CEsys5U3MF-Senior-Front-End-Developer-React-JS-Div-Systems-Cairo-Egypt?o=109&l=sp&t=sj&a=python|search-v3|hpb
27 days ago,Senior Rust Developer,Evolvice GmbH -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · English · rust · python · Information Technology (IT) · Software Development · Software Engineering,https://wuzzuf.net/jobs/p/sjjPZD1aFpan-Senior-Rust-Developer-Evolvice-GmbH-Cairo-Egypt?o=110&l=sp&t=sj&a=python|search-v3|hpb
28 days ago,(For USA) Front-End Security Developer,Mobile Wave 3 -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · Node.js · React.js · STEM · Redux · graphql · git · jira,https://wuzzuf.net/jobs/p/acMKcMXJ3FiH-For-USA-Front-End-Security-Developer-Mobile-Wave-3-Cairo-Egypt?o=111&l=sp&t=sj&a=python|search-v3|hpb
28 days ago,BI Operation Support Specialist,B.TECH -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · BI · Operations · Python · Power BI · Microsoft Power BI · SSIS · Engineering,https://wuzzuf.net/jobs/p/lt40Zz3dYAkK-BI-Operation-Support-Specialist-B-Tech-Cairo-Egypt?o=112&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Junior Software Engineer - BackEnd,intella -,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · backend · Computer Science · engineer · Software · Software Development · Software Engineering · Software engineer · Information Technology (IT),https://wuzzuf.net/jobs/p/bMkaHIqrncDa-Junior-Software-Engineer---BackEnd-intella-Giza-Egypt?o=113&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Devops Engineer,Expeditions -,"Cairo, Egypt ",Full TimeExperienced · 5 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · CI/CD · DevOps · Security · Computer Science · Information Technology (IT) · MySQL · Python · Software Development,https://wuzzuf.net/jobs/p/FbKTnMTOF60P-Senior-Devops-Engineer-Expeditions-Cairo-Egypt?o=114&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Devops Engineer,Ejada (Cairo) -,"Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · DevOps · CI/CD · JIRA · Microsoft TFS · Cybersecurity · Java,https://wuzzuf.net/jobs/p/cn0XJ0b0NNCy-Devops-Engineer-Ejada-Cairo-Cairo-Egypt?o=115&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Junior Data Warehouse Engineer/ Data Engineer,360Imaging -,"Dokki, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Analysis · DBT · ML · Looker · Tableau · Python · SQL,https://wuzzuf.net/jobs/p/ocB9rf9R68Wf-Junior-Data-Warehouse-Engineer-Data-Engineer-360Imaging-Giza-Egypt?o=116&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Voice Software Engineer,Unifonic -,"Cairo, Egypt ",Work From HomeExperienced · 5 - 15 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Asterisk · AWS · Python · Java · Redis · MySQL · PostgreSQL · HTTP,https://wuzzuf.net/jobs/p/Dfivu80kUHqb-Senior-Voice-Software-Engineer-Unifonic-Cairo-Egypt?o=117&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,DevOps: Site Reliability Engineer/ Support Engineer,Cegedim -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Jira · Saltstack · Jenkins · Linux · Oracle · MongoDB · Bash · Powershell,https://wuzzuf.net/jobs/p/S5cxsMgpw8aV-DevOps-Site-Reliability-Engineer-Support-Engineer-Cegedim-Cairo-Egypt?o=118&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior DevOps Engineer,Cegedim -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 5 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · System Administration · Linux · Network Adminstartion · Engineering · Windows Systems · MongoDB · Oracle · PostgreSQL,https://wuzzuf.net/jobs/p/f5n6NL7BaoDS-Senior-DevOps-Engineer-Cegedim-Cairo-Egypt?o=119&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Test Software Engineer - Multinational,Pillars -,"Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Agile · Python · Jenkins · Software Development,https://wuzzuf.net/jobs/p/ze7NHEOXWvfO-Test-Software-Engineer---Multinational-Pillars-Cairo-Egypt?o=120&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,"Lead Software Engineer (Typescript/Node) (REMOTE/RECRUITMENT IN Q3, 2022)",Aurora Tech N.V. -,"Cairo, Egypt ",Full TimeWork From HomeManager · 2 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · MySQL · Programming · Software Development · Software Engineering · APIs · Agile · Computer Science,https://wuzzuf.net/jobs/p/vXKsjWeyO7cn-Lead-Software-Engineer-TypescriptNode-REMOTERECRUITMENT-IN-Q3-2022-Aurora-Tech-N-V-Cairo-Egypt?o=121&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Big Data Engineer,Azentio Software -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Big Data · Hadoop · Spark · Algorithms · Computer Engineering · Computer Science · Data · Engineering,https://wuzzuf.net/jobs/p/dUhak4phdIHH-Big-Data-Engineer-Azentio-Software-Cairo-Egypt?o=122&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Ruby on Rails Engineer,Terkwaz Solutions -,"Riyadh, Saudi Arabia ",Full TimeWork From HomeExperienced · 4+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Rails · Ruby · Ruby on Rails · Back-End Development · AWS · IOT · Software Development · Web Development,https://wuzzuf.net/jobs/p/o3NoFYz3iwDx-Senior-Ruby-on-Rails-Engineer-Terkwaz-Solutions-Riyadh-Saudi-Arabia?o=123&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Front End Developer,Dafater -,"Nasr City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · front-end · CSS · Information Technology (IT) · JavaScript · Python · Software Development · Web,https://wuzzuf.net/jobs/p/MhaeB618JVBD-Senior-Front-End-Developer-Dafater-Cairo-Egypt?o=124&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,NodeJS Backend Developer,Genwin -,"Obour City, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Engineering · Computer Science · Information Technology (IT) · Software Development · Microservices · NoSQL · Nodejs · javaScript,https://wuzzuf.net/jobs/p/zOUBjvg9ueUp-NodeJS-Backend-Developer-Genwin-Cairo-Egypt?o=125&l=sp&t=sj&a=python|search-v3|hpb
